run,model,test_mse
0,OLS,0.0022565592874354205
1,OLS,0.002261555515916353
2,OLS,0.0028034745765232374
3,OLS,0.002738033196446236
4,OLS,0.002423239531761828
5,OLS,0.002082737518724725
6,OLS,0.002477355251731225
7,OLS,0.002655643721122763
8,OLS,0.002440809192353293
9,OLS,0.0024703240469314824
10,OLS,0.002476356606407042
11,OLS,0.0026368296563270897
12,OLS,0.0024005271514224106
13,OLS,0.0027413119071526297
14,OLS,0.0022428146873187606
15,OLS,0.002262192908059758
16,OLS,0.0025805822084959845
17,OLS,0.0024698910998495094
18,OLS,0.0025848298897710965
19,OLS,0.002520958739119626
20,OLS,0.0025614911079478455
21,OLS,0.002509845778058988
22,OLS,0.002581847296662052
23,OLS,0.0024642697927790844
24,OLS,0.0026721480581644915
25,OLS,0.002427051007379942
26,OLS,0.002245778625248771
27,OLS,0.002542606226191634
28,OLS,0.0026240130877899863
29,OLS,0.002416190812640024
0,Ridge,0.002256421863123784
1,Ridge,0.00224304748694329
2,Ridge,0.002803286337845139
3,Ridge,0.0027568702034510575
4,Ridge,0.002423339431499806
5,Ridge,0.0020720510011188673
6,Ridge,0.0024825834709825976
7,Ridge,0.002655782758303356
8,Ridge,0.0024409056331050494
9,Ridge,0.0024796440127294
10,Ridge,0.0024787554838066497
11,Ridge,0.0026370228361469006
12,Ridge,0.0024001572405830565
13,Ridge,0.0027415355865581903
14,Ridge,0.0022374156123740924
15,Ridge,0.002260475259371861
16,Ridge,0.0025707925838757647
17,Ridge,0.0024700368991691984
18,Ridge,0.0025971849642089013
19,Ridge,0.002520822309931428
20,Ridge,0.0025616876809743884
21,Ridge,0.0025281917991228932
22,Ridge,0.002573393497529344
23,Ridge,0.0024340798572292438
24,Ridge,0.0026544759421242067
25,Ridge,0.0024436940255750765
26,Ridge,0.0022542846004942633
27,Ridge,0.002542798631394398
28,Ridge,0.0026239108387640544
29,Ridge,0.0024161922435999377
0,Lasso,0.005036049369390033
1,Lasso,0.004666013474804061
2,Lasso,0.005387384061920587
3,Lasso,0.005925231909261619
4,Lasso,0.005462629939515477
5,Lasso,0.004515143551548069
6,Lasso,0.0050746148188506816
7,Lasso,0.0059062163341705885
8,Lasso,0.0055245950467340136
9,Lasso,0.005386571443013892
10,Lasso,0.005519170919539941
11,Lasso,0.005702586268358232
12,Lasso,0.004750547131249915
13,Lasso,0.005836330516373706
14,Lasso,0.00477578568635135
15,Lasso,0.004655146935767829
16,Lasso,0.0049955993471954
17,Lasso,0.005390992523193662
18,Lasso,0.005759421185542987
19,Lasso,0.005138495436318295
20,Lasso,0.005825895031460719
21,Lasso,0.0055476112222095295
22,Lasso,0.00516082665568494
23,Lasso,0.004869576651755401
24,Lasso,0.005057451338185029
25,Lasso,0.005589220451616131
26,Lasso,0.004959942203520437
27,Lasso,0.005712862155337467
28,Lasso,0.0051779013405671434
29,Lasso,0.00530137095913209
0,FFNN,0.0014192847949110353
1,FFNN,0.0012182907126050359
2,FFNN,0.0011686246893790144
3,FFNN,0.002545438567715529
4,FFNN,0.0009259269457797559
5,FFNN,0.0018443004007197472
6,FFNN,0.0016402615036873458
7,FFNN,0.0011808734306441376
8,FFNN,0.001339169291864412
9,FFNN,0.0010739194251433515
10,FFNN,0.001553743205235594
11,FFNN,0.0011042581438647765
12,FFNN,0.0014895202058570476
13,FFNN,0.0017856566819208816
14,FFNN,0.001500997723905716
15,FFNN,0.000965492572803742
16,FFNN,0.001241061206373187
17,FFNN,0.001036219485395008
18,FFNN,0.0010396954620368857
19,FFNN,0.0011025690086830578
20,FFNN,0.001361625738854763
21,FFNN,0.0010921981415985512
22,FFNN,0.0013214089024214527
23,FFNN,0.0016438392616126122
24,FFNN,0.0013539424332933792
25,FFNN,0.0013635476229447723
26,FFNN,0.0011324685703646027
27,FFNN,0.0014641925289858898
28,FFNN,0.0014056674081493045
29,FFNN,0.0010481418625449342
